Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
18062,1,0.7197,1,746.0,train,Logistic Regression,True
17362,1,0.7195,0,0.0,train,Logistic Regression,False
15671,1,0.7193,1,1846.8,train,Logistic Regression,True
15599,1,0.7193,1,1727.6,train,Logistic Regression,True
12849,1,0.7192,1,596.8,train,Logistic Regression,True
14888,1,0.719,0,0.0,train,Logistic Regression,False
14696,1,0.7188,1,6328.8,train,Logistic Regression,True
12547,1,0.7187,0,0.0,train,Logistic Regression,False
17516,1,0.7184,1,1712.7,held-out test,Logistic Regression,True
16081,1,0.7183,1,11390.7,train,Logistic Regression,True
15265,1,0.7181,1,4015.0,train,Logistic Regression,True
15535,1,0.718,1,686.2,held-out test,Logistic Regression,True
17552,1,0.7179,1,3230.2,held-out test,Logistic Regression,True
15015,1,0.7177,0,0.0,train,Logistic Regression,False
17429,1,0.7176,1,1849.0,train,Logistic Regression,True
13982,1,0.7173,1,4083.2,held-out test,Logistic Regression,True
12826,1,0.7171,1,4270.0,train,Logistic Regression,True
12942,1,0.7169,1,1533.5,held-out test,Logistic Regression,True
13539,1,0.7166,1,1733.7,train,Logistic Regression,True
16303,1,0.7164,1,14900.5,held-out test,Logistic Regression,True
13611,1,0.7162,1,4336.0,train,Logistic Regression,True
17585,1,0.716,1,3252.5,train,Logistic Regression,True
15605,1,0.7159,1,2790.7,held-out test,Logistic Regression,True
14745,1,0.7156,1,5330.2,held-out test,Logistic Regression,True
17152,1,0.7153,0,0.0,train,Logistic Regression,False
15365,1,0.7151,1,9420.3,train,Logistic Regression,True
18171,1,0.715,1,3217.5,held-out test,Logistic Regression,True
15865,1,0.7142,1,2737.2,train,Logistic Regression,True
12886,1,0.7141,1,3294.1,train,Logistic Regression,True
13740,1,0.714,0,0.0,train,Logistic Regression,False
16121,1,0.7139,1,3133.3,train,Logistic Regression,True
15826,1,0.7136,1,3980.0,train,Logistic Regression,True
17829,1,0.7135,0,0.0,held-out test,Logistic Regression,False
13115,1,0.7134,1,11458.5,train,Logistic Regression,True
14662,1,0.7133,1,1293.1,train,Logistic Regression,True
15251,1,0.7133,1,424.8,held-out test,Logistic Regression,True
13731,1,0.7132,0,0.0,train,Logistic Regression,False
17742,1,0.7129,0,292.0,train,Logistic Regression,False
17849,1,0.7129,0,0.0,train,Logistic Regression,False
13239,1,0.7127,0,0.0,train,Logistic Regression,False
14496,1,0.7126,0,0.0,train,Logistic Regression,False
13510,1,0.7126,1,9915.7,train,Logistic Regression,True
12408,1,0.7124,1,4909.8,train,Logistic Regression,True
16249,1,0.7117,1,4288.8,train,Logistic Regression,True
15292,1,0.7116,0,0.0,train,Logistic Regression,False
12690,1,0.7113,0,0.0,train,Logistic Regression,False
17869,1,0.7109,1,643.7,train,Logistic Regression,True
17157,1,0.7107,1,1064.0,held-out test,Logistic Regression,True
17398,1,0.7099,1,444.6,train,Logistic Regression,True
14257,1,0.7095,1,6959.2,train,Logistic Regression,True
16625,1,0.7095,0,0.0,held-out test,Logistic Regression,False
15550,1,0.7093,1,2397.8,train,Logistic Regression,True
15965,1,0.7088,1,3267.7,held-out test,Logistic Regression,True
15722,1,0.7085,1,4379.9,held-out test,Logistic Regression,True
14114,1,0.7085,0,0.0,held-out test,Logistic Regression,False
17126,1,0.7083,1,2650.4,train,Logistic Regression,True
13280,1,0.708,1,630.0,train,Logistic Regression,True
13784,1,0.7075,1,428.4,train,Logistic Regression,True
12820,1,0.7074,1,4223.6,held-out test,Logistic Regression,True
16560,1,0.7073,1,2814.5,train,Logistic Regression,True
12778,1,0.7072,1,1965.4,held-out test,Logistic Regression,True
13365,1,0.7069,1,7973.9,held-out test,Logistic Regression,True
17764,1,0.7064,1,2477.3,held-out test,Logistic Regression,True
17672,1,0.7063,1,6401.4,train,Logistic Regression,True
13693,1,0.7058,0,0.0,train,Logistic Regression,False
15607,1,0.7052,0,0.0,train,Logistic Regression,False
17158,1,0.7044,1,2889.9,train,Logistic Regression,True
14499,1,0.7043,1,3734.6,train,Logistic Regression,True
15855,1,0.7042,1,2017.8,train,Logistic Regression,True
15117,1,0.7039,1,5922.5,train,Logistic Regression,True
14198,1,0.7032,1,2832.1,train,Logistic Regression,True
14264,1,0.7032,1,1195.9,train,Logistic Regression,True
16950,1,0.7029,1,2663.0,train,Logistic Regression,True
13242,1,0.7019,1,920.0,train,Logistic Regression,True
12484,1,0.7018,1,15428.7,train,Logistic Regression,True
14684,1,0.7015,1,3522.4,train,Logistic Regression,True
14188,1,0.7015,1,5551.5,held-out test,Logistic Regression,True
17705,1,0.7009,1,7030.0,held-out test,Logistic Regression,True
14699,1,0.7002,0,0.0,train,Logistic Regression,False
16350,1,0.7,1,4036.3,train,Logistic Regression,True
14655,1,0.6999,1,3403.8,held-out test,Logistic Regression,True
12464,1,0.6999,1,790.7,train,Logistic Regression,True
13031,1,0.6997,0,0.0,train,Logistic Regression,False
13334,1,0.6992,1,9391.4,train,Logistic Regression,True
17165,1,0.6992,0,0.0,held-out test,Logistic Regression,False
14215,1,0.6992,1,4738.5,train,Logistic Regression,True
12372,1,0.6989,1,1133.6,train,Logistic Regression,True
15426,1,0.6988,1,3965.7,train,Logistic Regression,True
14129,1,0.6988,1,3957.0,train,Logistic Regression,True
15912,1,0.6987,1,683.2,train,Logistic Regression,True
17990,1,0.6985,0,0.0,train,Logistic Regression,False
14035,1,0.6985,1,2724.3,held-out test,Logistic Regression,True
13554,1,0.6982,0,0.0,held-out test,Logistic Regression,False
17402,1,0.6981,1,1506.3,train,Logistic Regression,True
17082,1,0.6975,1,6199.1,held-out test,Logistic Regression,True
16612,1,0.6971,1,4704.6,train,Logistic Regression,True
12573,1,0.6967,0,0.0,train,Logistic Regression,False
17048,1,0.6966,1,564.9,train,Logistic Regression,True
13134,1,0.6966,1,6681.9,train,Logistic Regression,True
12585,1,0.696,0,0.0,train,Logistic Regression,False
17609,1,0.6959,1,3147.1,train,Logistic Regression,True
17970,1,0.6958,0,0.0,train,Logistic Regression,False
15116,1,0.6958,1,2770.7,held-out test,Logistic Regression,True
13032,1,0.6958,1,5269.5,train,Logistic Regression,True
14482,1,0.6958,1,5234.0,train,Logistic Regression,True
14512,1,0.6957,1,816.5,train,Logistic Regression,True
15433,1,0.6954,0,0.0,train,Logistic Regression,False
12811,1,0.6953,0,0.0,train,Logistic Regression,False
13240,1,0.6953,1,1212.0,held-out test,Logistic Regression,True
12377,1,0.6949,0,0.0,train,Logistic Regression,False
12695,1,0.6946,1,1778.9,held-out test,Logistic Regression,True
13657,1,0.6945,1,357.3,train,Logistic Regression,True
16681,1,0.6945,1,1436.5,train,Logistic Regression,True
14201,1,0.6945,1,1734.6,train,Logistic Regression,True
14620,1,0.6942,0,0.0,held-out test,Logistic Regression,False
15222,1,0.694,0,0.0,train,Logistic Regression,False
13601,1,0.694,1,1757.2,train,Logistic Regression,True
13652,1,0.694,1,2499.2,train,Logistic Regression,True
16099,1,0.6938,1,2283.6,train,Logistic Regression,True
12362,1,0.6936,1,20386.9,held-out test,Logistic Regression,True
14472,1,0.6931,1,3283.6,train,Logistic Regression,True
16619,1,0.6929,0,0.0,train,Logistic Regression,False
16214,1,0.6929,1,1170.0,train,Logistic Regression,True
12986,1,0.6926,0,0.0,held-out test,Logistic Regression,False
16400,1,0.6923,1,1666.9,train,Logistic Regression,True
16040,1,0.6922,1,4366.5,train,Logistic Regression,True
17374,1,0.6918,0,0.0,train,Logistic Regression,False
14163,1,0.6917,1,892.8,train,Logistic Regression,True
15332,1,0.6914,0,0.0,train,Logistic Regression,False
13196,1,0.6914,1,6834.4,train,Logistic Regression,True
17176,1,0.6907,0,0.0,held-out test,Logistic Regression,False
13972,1,0.6903,0,229.0,held-out test,Logistic Regression,False
17796,1,0.6902,1,414.0,train,Logistic Regression,True
15734,1,0.6902,1,1493.3,train,Logistic Regression,True
14450,1,0.6901,1,1171.1,train,Logistic Regression,True
13107,1,0.6901,1,3191.7,train,Logistic Regression,True
13819,1,0.69,0,0.0,train,Logistic Regression,False
12510,1,0.6898,0,301.6,train,Logistic Regression,False
14006,1,0.6897,1,846.0,held-out test,Logistic Regression,True
15145,1,0.6893,1,2327.4,train,Logistic Regression,True
15092,1,0.6889,0,0.0,held-out test,Logistic Regression,False
12878,1,0.6887,0,0.0,train,Logistic Regression,False
15452,1,0.6886,1,1591.0,train,Logistic Regression,True
15990,1,0.6886,1,1859.7,held-out test,Logistic Regression,True
14206,1,0.6884,0,0.0,train,Logistic Regression,False
15764,1,0.6878,1,10858.5,train,Logistic Regression,True
16763,1,0.6874,0,0.0,train,Logistic Regression,False
15681,1,0.6866,1,3473.0,train,Logistic Regression,True
16566,1,0.6862,1,880.6,train,Logistic Regression,True
14000,1,0.6862,0,0.0,train,Logistic Regression,False
16620,1,0.6854,1,460.0,train,Logistic Regression,True
12947,1,0.6843,1,2466.0,train,Logistic Regression,True
14700,1,0.6842,1,4684.3,train,Logistic Regression,True
14871,1,0.684,1,1494.2,train,Logistic Regression,True
15983,1,0.6839,1,1507.3,train,Logistic Regression,True
17664,1,0.6838,1,1515.4,held-out test,Logistic Regression,True
17277,1,0.6832,0,0.0,held-out test,Logistic Regression,False
14113,1,0.6828,1,2594.3,train,Logistic Regression,True
17109,1,0.6828,1,2270.7,train,Logistic Regression,True
14963,1,0.6826,1,6327.2,held-out test,Logistic Regression,True
13085,1,0.6825,1,759.8,train,Logistic Regression,True
15980,1,0.6822,1,756.0,train,Logistic Regression,True
13799,1,0.682,1,1895.8,train,Logistic Regression,True
17588,1,0.682,1,981.8,train,Logistic Regression,True
13846,1,0.6818,1,1102.2,train,Logistic Regression,True
14730,1,0.6817,1,7513.7,train,Logistic Regression,True
15624,1,0.6814,1,1501.9,train,Logistic Regression,True
15422,1,0.6813,0,0.0,train,Logistic Regression,False
15255,1,0.6813,1,3650.5,train,Logistic Regression,True
12354,1,0.6809,0,0.0,train,Logistic Regression,False
15724,1,0.6809,0,0.0,train,Logistic Regression,False
16833,1,0.6807,1,1307.2,train,Logistic Regression,True
16947,1,0.6805,0,0.0,train,Logistic Regression,False
15228,1,0.6803,1,10329.4,train,Logistic Regression,True
14824,1,0.68,1,2625.8,train,Logistic Regression,True
15134,1,0.6798,1,5202.0,train,Logistic Regression,True
18071,1,0.6797,0,0.0,train,Logistic Regression,False
16813,1,0.6797,1,7688.8,held-out test,Logistic Regression,True
13592,1,0.6795,0,232.0,held-out test,Logistic Regression,False
17522,1,0.6794,1,3707.9,train,Logistic Regression,True
18218,1,0.6794,0,0.0,held-out test,Logistic Regression,False
12674,1,0.6792,1,6542.6,held-out test,Logistic Regression,True
13538,1,0.6791,1,976.7,train,Logistic Regression,True
16859,1,0.679,1,2404.4,held-out test,Logistic Regression,True
15376,1,0.6788,1,3183.2,train,Logistic Regression,True
16190,1,0.6787,1,689.0,train,Logistic Regression,True
16788,1,0.6787,1,1643.7,train,Logistic Regression,True
13227,1,0.6786,0,0.0,held-out test,Logistic Regression,False
16271,1,0.678,1,6273.3,train,Logistic Regression,True
18073,1,0.678,1,5552.6,train,Logistic Regression,True
17582,1,0.6779,0,0.0,train,Logistic Regression,False
15789,1,0.6778,0,0.0,train,Logistic Regression,False
13709,1,0.6775,1,26865.3,train,Logistic Regression,True
13642,1,0.6769,0,0.0,train,Logistic Regression,False
14498,1,0.6766,1,7545.3,train,Logistic Regression,True
13851,1,0.6765,1,6328.1,train,Logistic Regression,True
12388,1,0.6762,1,6352.0,train,Logistic Regression,True
14577,1,0.676,1,2150.3,train,Logistic Regression,True
15885,1,0.6759,1,1715.2,held-out test,Logistic Regression,True
13748,1,0.6757,1,1455.0,train,Logistic Regression,True
16768,1,0.6755,1,1013.0,train,Logistic Regression,True
15107,1,0.6752,0,0.0,train,Logistic Regression,False
17722,1,0.6748,1,3730.8,train,Logistic Regression,True
15996,1,0.6747,1,2228.8,train,Logistic Regression,True
14628,1,0.6745,1,1141.4,train,Logistic Regression,True
17465,1,0.6744,0,0.0,train,Logistic Regression,False
16812,1,0.6742,0,0.0,held-out test,Logistic Regression,False
17624,1,0.6737,1,2424.8,train,Logistic Regression,True
17980,1,0.6737,1,415.0,train,Logistic Regression,True
16104,1,0.6736,1,1361.2,train,Logistic Regression,True
14985,1,0.6732,0,0.0,train,Logistic Regression,False
17854,1,0.6729,0,45.0,train,Logistic Regression,False
13989,1,0.6728,1,1438.3,held-out test,Logistic Regression,True
16806,1,0.6727,1,2014.6,held-out test,Logistic Regression,True
13979,1,0.6725,1,4799.6,train,Logistic Regression,True
15199,1,0.6723,0,0.0,train,Logistic Regression,False
17501,1,0.6721,0,0.0,train,Logistic Regression,False
16642,1,0.6718,1,1555.6,train,Logistic Regression,True
14229,1,0.6717,1,691.9,train,Logistic Regression,True
13258,1,0.6716,1,1592.8,train,Logistic Regression,True
16365,1,0.6715,1,1541.2,train,Logistic Regression,True
17548,1,0.6707,0,0.0,held-out test,Logistic Regression,False
12728,1,0.6706,1,1198.6,held-out test,Logistic Regression,True
13717,1,0.6705,1,4722.0,held-out test,Logistic Regression,True
13863,1,0.6704,0,0.0,train,Logistic Regression,False
14025,1,0.6702,0,0.0,train,Logistic Regression,False
15329,1,0.6702,1,5351.6,train,Logistic Regression,True
16172,1,0.6699,1,4485.2,train,Logistic Regression,True
16374,1,0.6698,1,1710.2,held-out test,Logistic Regression,True
17930,1,0.6697,1,2454.6,train,Logistic Regression,True
12578,1,0.6695,1,4155.8,train,Logistic Regression,True
17905,1,0.6695,0,254.0,held-out test,Logistic Regression,False
14970,1,0.6689,1,1039.8,train,Logistic Regression,True
13821,1,0.6689,1,633.9,train,Logistic Regression,True
17095,1,0.6689,1,3162.1,train,Logistic Regression,True
14352,1,0.6686,1,1281.2,train,Logistic Regression,True
12974,1,0.6684,0,0.0,train,Logistic Regression,False
13487,1,0.6682,1,916.8,train,Logistic Regression,True
16832,1,0.668,0,0.0,train,Logistic Regression,False
13152,1,0.6678,0,0.0,train,Logistic Regression,False
13462,1,0.6677,0,0.0,train,Logistic Regression,False
17897,1,0.6674,1,719.1,train,Logistic Regression,True
12414,1,0.6672,0,0.0,train,Logistic Regression,False
14883,1,0.6671,1,2443.5,held-out test,Logistic Regression,True
14693,1,0.667,0,0.0,train,Logistic Regression,False
18183,1,0.6668,0,0.0,train,Logistic Regression,False
17351,1,0.6667,1,1768.1,train,Logistic Regression,True
15210,1,0.6666,0,0.0,train,Logistic Regression,False
13506,1,0.6661,0,0.0,train,Logistic Regression,False
16628,1,0.6658,1,7502.1,train,Logistic Regression,True
14231,1,0.6655,1,1252.4,train,Logistic Regression,True
17594,1,0.6651,1,3730.2,train,Logistic Regression,True
16647,1,0.6651,1,470.4,train,Logistic Regression,True
13497,1,0.6648,0,0.0,train,Logistic Regression,False
14912,1,0.6645,1,1150.8,held-out test,Logistic Regression,True
14440,1,0.664,1,2336.8,train,Logistic Regression,True
17787,1,0.664,1,815.5,held-out test,Logistic Regression,True
14346,1,0.6639,1,3731.3,held-out test,Logistic Regression,True
14167,1,0.6637,1,1676.8,train,Logistic Regression,True
13329,1,0.6637,1,561.6,train,Logistic Regression,True
16224,1,0.6632,1,4135.2,train,Logistic Regression,True
13648,1,0.6632,0,0.0,train,Logistic Regression,False
16389,1,0.6628,1,1539.1,train,Logistic Regression,True
14399,1,0.6628,0,0.0,train,Logistic Regression,False
14504,1,0.6627,1,717.6,train,Logistic Regression,True
14672,1,0.6626,0,0.0,train,Logistic Regression,False
13946,1,0.6624,0,60.0,train,Logistic Regression,False
17572,1,0.6623,1,408.0,train,Logistic Regression,True
18235,1,0.6622,1,6825.8,train,Logistic Regression,True
16203,1,0.662,1,1508.2,train,Logistic Regression,True
14555,1,0.6616,1,690.5,train,Logistic Regression,True
14850,1,0.6616,0,0.0,train,Logistic Regression,False
13368,1,0.6615,0,0.0,train,Logistic Regression,False
16448,1,0.6608,0,0.0,train,Logistic Regression,False
15549,1,0.6605,1,2901.7,train,Logistic Regression,True
17966,1,0.6605,1,2588.1,train,Logistic Regression,True
14293,1,0.6605,1,2996.9,train,Logistic Regression,True
15013,1,0.6601,0,0.0,train,Logistic Regression,False
15026,1,0.6594,1,1311.4,train,Logistic Regression,True
14493,1,0.6586,1,11650.5,train,Logistic Regression,True
17438,1,0.6585,0,0.0,train,Logistic Regression,False
16177,1,0.6578,1,1826.4,train,Logistic Regression,True
14710,1,0.6576,1,3291.7,train,Logistic Regression,True
14657,1,0.6571,1,1785.7,held-out test,Logistic Regression,True
17032,1,0.657,0,0.0,train,Logistic Regression,False
15800,1,0.657,1,2474.8,train,Logistic Regression,True
15751,1,0.6568,0,0.0,train,Logistic Regression,False
13835,1,0.6567,1,2769.6,held-out test,Logistic Regression,True
17631,1,0.6567,1,1227.3,train,Logistic Regression,True
12913,1,0.6567,1,3457.4,train,Logistic Regression,True
13308,1,0.6565,1,2695.2,held-out test,Logistic Regression,True
16003,1,0.6562,1,6548.2,held-out test,Logistic Regression,True
17714,1,0.6561,0,0.0,train,Logistic Regression,False
16188,1,0.656,1,2283.3,train,Logistic Regression,True
16032,1,0.6559,0,0.0,train,Logistic Regression,False
15580,1,0.6558,0,0.0,held-out test,Logistic Regression,False
17227,1,0.6558,1,1227.8,train,Logistic Regression,True
16197,1,0.6557,0,0.0,held-out test,Logistic Regression,False
17062,1,0.6556,0,0.0,train,Logistic Regression,False
18078,1,0.6555,0,0.0,train,Logistic Regression,False
13382,1,0.6548,0,0.0,train,Logistic Regression,False
15067,1,0.6547,1,3950.2,held-out test,Logistic Regression,True
16139,1,0.6546,1,2442.3,train,Logistic Regression,True
13397,1,0.6543,1,1652.1,train,Logistic Regression,True
16777,1,0.6541,0,269.4,train,Logistic Regression,False
17214,1,0.6541,1,1987.3,train,Logistic Regression,True
12963,1,0.654,1,7639.6,train,Logistic Regression,True
16037,1,0.6536,0,0.0,train,Logistic Regression,False
16980,1,0.6535,0,0.0,train,Logistic Regression,False
14481,1,0.6534,1,1824.5,train,Logistic Regression,True
16718,1,0.6531,0,0.0,train,Logistic Regression,False
17348,1,0.6531,1,5513.8,train,Logistic Regression,True
12348,1,0.653,0,220.0,held-out test,Logistic Regression,False
16742,1,0.6528,0,0.0,held-out test,Logistic Regression,False
12615,1,0.6527,1,9740.4,train,Logistic Regression,True
15646,1,0.6521,1,589.9,train,Logistic Regression,True
13990,1,0.6519,0,0.0,held-out test,Logistic Regression,False
17526,1,0.6515,1,552.4,held-out test,Logistic Regression,True
14506,1,0.6515,1,7482.8,train,Logistic Regression,True
16335,1,0.6506,0,0.0,train,Logistic Regression,False
13501,1,0.6505,0,0.0,held-out test,Logistic Regression,False
17455,1,0.6501,0,0.0,train,Logistic Regression,False
14861,1,0.6494,1,684.0,train,Logistic Regression,True
14177,1,0.6491,1,1591.9,held-out test,Logistic Regression,True
12753,1,0.6491,1,1690.0,train,Logistic Regression,True
15142,1,0.6489,1,2167.1,train,Logistic Regression,True
13151,1,0.6489,0,0.0,train,Logistic Regression,False
15623,1,0.6487,1,1657.2,train,Logistic Regression,True
15173,1,0.6486,0,0.0,train,Logistic Regression,False
14855,1,0.6485,1,1709.0,train,Logistic Regression,True
12394,1,0.6484,0,216.0,train,Logistic Regression,False
13838,1,0.6484,1,2448.8,held-out test,Logistic Regression,True
14149,1,0.6482,0,0.0,train,Logistic Regression,False
14492,1,0.6475,0,0.0,train,Logistic Regression,False
12933,1,0.6473,1,2695.3,train,Logistic Regression,True
17166,1,0.6471,0,123.0,train,Logistic Regression,False
17652,1,0.6468,1,21626.4,train,Logistic Regression,True
14276,1,0.6468,1,4275.4,train,Logistic Regression,True
14897,1,0.6462,1,5287.3,train,Logistic Regression,True
13984,1,0.6462,1,596.0,train,Logistic Regression,True
16510,1,0.6458,0,0.0,train,Logistic Regression,False
12970,1,0.6455,1,2107.7,train,Logistic Regression,True
18221,1,0.6452,1,4412.9,train,Logistic Regression,True
18043,1,0.6452,1,591.6,train,Logistic Regression,True
17142,1,0.6446,0,0.0,train,Logistic Regression,False
13122,1,0.6445,0,96.0,train,Logistic Regression,False
18179,1,0.6444,1,3455.2,held-out test,Logistic Regression,True
18188,1,0.6437,1,5461.4,train,Logistic Regression,True
12457,1,0.6435,1,4082.3,train,Logistic Regression,True
15483,1,0.6427,1,626.0,train,Logistic Regression,True
17765,1,0.6425,1,606.2,train,Logistic Regression,True
14857,1,0.6423,1,6430.6,train,Logistic Regression,True
17734,1,0.6419,1,3220.1,held-out test,Logistic Regression,True
15167,1,0.6416,0,0.0,train,Logistic Regression,False
14364,1,0.6414,1,4784.3,held-out test,Logistic Regression,True
13499,1,0.6411,1,1929.6,held-out test,Logistic Regression,True
12402,1,0.641,0,0.0,train,Logistic Regression,False
13636,1,0.6409,1,2222.2,train,Logistic Regression,True
15051,1,0.6404,1,6625.4,train,Logistic Regression,True
16546,1,0.6404,0,0.0,train,Logistic Regression,False
15325,1,0.6403,1,902.1,train,Logistic Regression,True
13464,1,0.6402,1,3709.9,held-out test,Logistic Regression,True
17033,1,0.6399,1,930.8,train,Logistic Regression,True
14870,1,0.6396,0,0.0,train,Logistic Regression,False
12468,1,0.6392,1,2399.6,train,Logistic Regression,True
15128,1,0.6391,1,5137.1,train,Logistic Regression,True
15366,1,0.6383,1,2791.5,train,Logistic Regression,True
18106,1,0.6382,0,0.0,held-out test,Logistic Regression,False
14873,1,0.6381,0,0.0,train,Logistic Regression,False
12353,1,0.638,0,0.0,held-out test,Logistic Regression,False
18087,1,0.6367,0,0.0,held-out test,Logistic Regression,False
14723,1,0.6365,1,3663.7,train,Logistic Regression,True
15907,1,0.6361,1,3622.9,train,Logistic Regression,True
15326,1,0.6359,0,0.0,train,Logistic Regression,False
12802,1,0.6358,1,2356.0,train,Logistic Regression,True
18151,1,0.6355,1,1869.4,held-out test,Logistic Regression,True
15630,1,0.6352,1,3741.8,train,Logistic Regression,True
17311,1,0.6349,1,2990.8,train,Logistic Regression,True
14697,1,0.6345,0,0.0,train,Logistic Regression,False
15187,1,0.6343,1,5895.1,train,Logistic Regression,True
15717,1,0.6343,0,0.0,held-out test,Logistic Regression,False
15891,1,0.6343,0,0.0,train,Logistic Regression,False
13138,1,0.634,1,3151.6,train,Logistic Regression,True
17639,1,0.6338,0,0.0,train,Logistic Regression,False
13425,1,0.6336,1,4322.9,train,Logistic Regression,True
14479,1,0.6336,0,0.0,train,Logistic Regression,False
12631,1,0.6335,1,2637.0,held-out test,Logistic Regression,True
16511,1,0.6335,1,2963.3,train,Logistic Regression,True
14829,1,0.6328,1,1713.8,train,Logistic Regression,True
16076,1,0.6328,1,9580.3,train,Logistic Regression,True
15333,1,0.6324,0,0.0,train,Logistic Regression,False
16416,1,0.6321,1,4773.4,train,Logistic Regression,True
12978,1,0.632,0,0.0,train,Logistic Regression,False
17324,1,0.6319,1,1585.5,train,Logistic Regression,True
16348,1,0.6317,1,5124.6,train,Logistic Regression,True
12639,1,0.6315,0,0.0,train,Logistic Regression,False
13764,1,0.6313,1,5596.4,held-out test,Logistic Regression,True
16442,1,0.6312,1,972.4,train,Logistic Regression,True
16766,1,0.6311,0,0.0,train,Logistic Regression,False
13753,1,0.631,0,0.0,train,Logistic Regression,False
14176,1,0.6307,0,0.0,train,Logistic Regression,False
14653,1,0.6307,1,7791.1,train,Logistic Regression,True
12407,1,0.6307,1,4379.6,train,Logistic Regression,True
14288,1,0.6306,0,0.0,train,Logistic Regression,False
12413,1,0.6302,1,1059.0,held-out test,Logistic Regression,True
14396,1,0.63,1,2075.2,train,Logistic Regression,True
13804,1,0.6297,1,8979.1,train,Logistic Regression,True
13476,1,0.6295,1,2799.0,held-out test,Logistic Regression,True
14676,1,0.6295,1,1296.0,train,Logistic Regression,True
13823,1,0.6293,1,3304.2,train,Logistic Regression,True
15644,1,0.6292,1,2084.3,held-out test,Logistic Regression,True
16398,1,0.629,1,2203.7,held-out test,Logistic Regression,True
14853,1,0.6289,1,472.4,train,Logistic Regression,True
13544,1,0.6287,1,897.9,train,Logistic Regression,True
15889,1,0.6284,1,813.8,train,Logistic Regression,True
13265,1,0.6283,1,4271.8,train,Logistic Regression,True
13384,1,0.6282,1,16399.9,train,Logistic Regression,True
18037,1,0.6282,0,50.8,train,Logistic Regression,False
17135,1,0.6281,1,2541.3,train,Logistic Regression,True
17623,1,0.6279,1,2616.6,train,Logistic Regression,True
16418,1,0.6278,1,2667.3,train,Logistic Regression,True
15756,1,0.6276,1,1557.0,train,Logistic Regression,True
15705,1,0.6274,0,0.0,train,Logistic Regression,False
13786,1,0.6274,0,0.0,held-out test,Logistic Regression,False
13456,1,0.6273,1,4703.2,train,Logistic Regression,True
16036,1,0.6267,1,3119.9,train,Logistic Regression,True
16096,1,0.6264,0,0.0,train,Logistic Regression,False
15579,1,0.6262,1,727.4,train,Logistic Regression,True
13803,1,0.6261,0,0.0,held-out test,Logistic Regression,False
17302,1,0.6261,1,3314.1,train,Logistic Regression,True
13743,1,0.6259,1,3914.4,train,Logistic Regression,True
17432,1,0.6258,1,2004.6,train,Logistic Regression,True
15258,1,0.6256,1,1690.3,train,Logistic Regression,True
14075,1,0.6253,1,3026.8,held-out test,Logistic Regression,True
13874,1,0.6252,0,0.0,train,Logistic Regression,False
14959,1,0.624,1,1501.8,train,Logistic Regression,True
16769,1,0.6239,0,0.0,train,Logistic Regression,False
18048,1,0.6234,0,0.0,train,Logistic Regression,False
12975,1,0.6232,0,0.0,train,Logistic Regression,False
14754,1,0.6232,1,2269.1,train,Logistic Regression,True
16690,1,0.623,1,481.6,train,Logistic Regression,True
13643,1,0.6227,1,2858.1,train,Logistic Regression,True
16966,1,0.6226,0,137.9,held-out test,Logistic Regression,False
16110,1,0.6221,1,3514.4,train,Logistic Regression,True
13005,1,0.622,1,642.6,train,Logistic Regression,True
13959,1,0.6217,1,1402.6,train,Logistic Regression,True
15551,1,0.6212,1,2391.9,train,Logistic Regression,True
12380,1,0.6212,1,9692.5,train,Logistic Regression,True
13259,1,0.6211,1,1555.7,held-out test,Logistic Regression,True
14859,1,0.6211,1,5216.6,train,Logistic Regression,True
14443,1,0.6206,1,4476.5,train,Logistic Regression,True
15351,1,0.6204,1,8307.6,train,Logistic Regression,True
14759,1,0.6203,1,5782.6,train,Logistic Regression,True
14326,1,0.6202,0,0.0,train,Logistic Regression,False
17088,1,0.6196,1,5346.3,train,Logistic Regression,True
14665,1,0.6192,1,6070.0,held-out test,Logistic Regression,True
16650,1,0.6191,1,2066.2,held-out test,Logistic Regression,True
13720,1,0.6187,1,1589.7,train,Logistic Regression,True
16124,1,0.6185,0,0.0,train,Logistic Regression,False
16623,1,0.6183,0,0.0,held-out test,Logistic Regression,False
16891,1,0.6182,1,2873.7,held-out test,Logistic Regression,True
13440,1,0.6176,0,0.0,train,Logistic Regression,False
13492,1,0.6175,1,3726.8,held-out test,Logistic Regression,True
13427,1,0.6175,1,1764.1,held-out test,Logistic Regression,True
15141,1,0.6172,0,0.0,train,Logistic Regression,False
18161,1,0.6171,1,5515.7,held-out test,Logistic Regression,True
16134,1,0.617,1,1831.9,held-out test,Logistic Regression,True
15057,1,0.6169,0,0.0,held-out test,Logistic Regression,False
17800,1,0.6166,1,4220.2,held-out test,Logistic Regression,True
14353,1,0.6166,0,0.0,train,Logistic Regression,False
17235,1,0.616,1,764.4,train,Logistic Regression,True
13431,1,0.616,1,4081.2,held-out test,Logistic Regression,True
13939,1,0.6159,1,2079.0,held-out test,Logistic Regression,True
15339,1,0.6158,1,1718.1,train,Logistic Regression,True
15747,1,0.6158,1,4055.9,train,Logistic Regression,True
15695,1,0.6157,0,0.0,train,Logistic Regression,False
12724,1,0.6157,1,4258.1,held-out test,Logistic Regression,True
14247,1,0.615,0,0.0,train,Logistic Regression,False
